Timestamp,Message
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 30 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 30 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 30 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 30 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 30 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Connected to WiFi
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 30 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 30 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 6 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 30 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 30 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 42 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 42 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 42 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 41 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 41 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 41 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 40 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 40 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 39 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 39 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 38 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 38 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 37 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 36 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 35 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 35 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 34 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 34 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 34 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 30 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 41 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 41 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 40 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 40 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 41 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 39 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 39 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 37 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 35 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 30 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 1 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 32 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 30 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 34 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 33 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 30 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 0 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 8 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 30 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 31 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 30 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 5 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 24 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 24 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 24 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 24 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 24 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 24 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 30 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 24 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 25 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 26 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 29 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,weightMovement: 30 targetDistance: 0.30 moveForward: 0
2024-03-28 14:32:41,Antes de entrar a vlx
2024-03-28 14:32:41,ENTRA EN IF
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 28 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
2024-03-28 14:32:41,weightMovement: 27 targetDistance: 0.30 moveForward: 1
