Timestamp,Message
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.09
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.09
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.10
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.11
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.12
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.12
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.13
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.14
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.15
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.15
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.16
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.17
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.17
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.18
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.19
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.20
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.20
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.21
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.22
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.22
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,DistanceTraveled:1.23
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
2024-03-28 14:32:41,--------------------------------------------------------------
